Date,Revenue,COGS
2023-02-21,3907804.1009327807,3310889.634749796
2023-02-22,3795788.580879195,3138405.058384067
2023-02-23,3852237.1927639707,3130464.5335685303
2023-02-24,4187130.0031519597,3548199.0115067516
2023-02-25,5696354.567563461,4962204.314927597
2023-02-26,5585522.319239814,4528856.212045293
2023-02-27,5775048.205778029,4689525.415897828
2023-02-28,4558722.436743641,3837882.436817716
2023-03-01,3186811.8706260095,2756870.6996740657
2023-03-02,1469406.1671236078,1308651.5306328638
2023-03-03,1773887.9380852047,1526827.4562715266
2023-03-04,1944235.739589702,1618921.4244507926
2023-03-05,2567236.3906370634,2155577.019060947
2023-03-06,2939907.378030827,2522939.5490614013
2023-03-07,3046500.575430923,2588585.000580451
2023-03-08,3578550.0495476006,2948662.193778109
2023-03-09,4046535.544688751,3306151.261690115
2023-03-10,3840349.8371294024,3182389.716348467
2023-03-11,3850743.739647558,3212046.5376624097
2023-03-12,3404924.535109263,2839775.723568338
2023-03-13,3860894.162213006,3258505.6129237968
2023-03-14,4278892.9111192105,3620216.4480518317
2023-03-15,5216335.633695242,4294665.364631764
2023-03-16,5189295.172887111,4265257.55345227
2023-03-17,4874082.486855709,4076383.988741184
2023-03-18,4612103.519645133,3946855.4919155436
2023-03-19,4437864.955500527,3763392.352062328
2023-03-20,4504921.6718171695,3897214.4319544695
2023-03-21,4567654.026128983,4051232.209244598
2023-03-22,5272175.767631935,4646813.435369366
2023-03-23,5444809.110548272,4788067.686432928
2023-03-24,4904334.331357468,4387314.915465918
2023-03-25,4772434.6460810425,4462717.207667869
2023-03-26,4817008.672929129,4264458.061523326
2023-03-27,5257460.824461124,4720087.236980053
2023-03-28,5533161.924792881,5062690.850716355
2023-03-29,6620348.525443794,5808607.536669061
2023-03-30,11437002.219021201,10040839.3636733
2023-03-31,10244161.717569804,9368311.11985952
2023-04-01,10506376.44771938,9339803.836925266
2023-04-02,9533802.971867077,8774662.647103798
2023-04-03,8817777.033255748,8031714.534814765
2023-04-04,3491759.0997876017,3210868.32167785
2023-04-05,3863863.642226323,3514063.458167718
2023-04-06,3906762.65989565,3687813.3615372437
2023-04-07,3800945.7836663695,3511346.4380403077
2023-04-08,4050970.8358124723,3606143.1454574415
2023-04-09,4388306.975320787,3879565.8472253075
2023-04-10,5033811.912574839,4542258.79869279
2023-04-11,5725625.151033773,5063767.555092745
2023-04-12,5689052.878710819,5145700.141442485
2023-04-13,5148111.689333113,4645543.889992918
2023-04-14,5148622.774665115,4609470.523123133
2023-04-15,5353010.369009815,4690349.368584446
2023-04-16,5347421.638309937,4628372.024492573
2023-04-17,6241577.360331151,5242019.588288267
2023-04-18,7021009.889494367,5524442.071368072
2023-04-19,6870223.28296285,5348233.142603556
2023-04-20,5874465.985284251,4752041.848023169
2023-04-21,6120995.179191886,4997643.5600186465
2023-04-22,6061741.045175163,4990631.067513753
2023-04-23,6135698.833305331,4980380.912777297
2023-04-24,6563066.418854848,5170159.494703729
2023-04-25,8059826.384754321,6532771.553848483
2023-04-26,8172786.836940349,6621018.000193735
2023-04-27,7870115.908865005,6467293.719318595
2023-04-28,8616104.521606911,7308574.131748369
2023-04-29,11321442.295155078,9220789.164177114
2023-04-30,10420210.184711246,8544463.982774459
2023-05-01,9446243.03938937,7546889.399517552
2023-05-02,8311894.988672904,6776644.101719731
2023-05-03,7820689.527586402,6132952.53602812
2023-05-04,3474299.910623936,2834761.015088234
2023-05-05,3993173.7440123586,3269104.1553055784
2023-05-06,3943874.6444133148,3386324.2596391453
2023-05-07,4196086.766337522,3542837.871989348
2023-05-08,4743206.605473517,3859252.514913469
2023-05-09,4897647.6957912315,4059181.7364353696
2023-05-10,5713107.896661694,4515918.417558091
2023-05-11,6353740.8758206945,5087841.283219273
2023-05-12,5805856.352613052,4635699.931809714
2023-05-13,5290839.617877141,4320892.42684728
2023-05-14,5639080.57178429,4542880.366677222
2023-05-15,5907316.4065704895,4713446.955101204
2023-05-16,6399964.184014641,5052785.768982176
2023-05-17,7039718.893231039,5572754.805427656
2023-05-18,7191775.177844723,5744107.198665091
2023-05-19,6478181.547595805,5100790.246741449
2023-05-20,5769723.306002683,4695757.335433785
2023-05-21,5983087.820268601,4859336.583810557
2023-05-22,6094155.12548549,4844928.881603084
2023-05-23,6585071.365040601,5293279.130519622
2023-05-24,7188913.583431694,5671665.461141786
2023-05-25,7150418.604165263,5688005.226362754
2023-05-26,6388477.147367612,5123193.41706644
2023-05-27,7008501.491390731,5685079.993213652
2023-05-28,6761466.077848398,5542210.460298009
2023-05-29,6777688.029793212,5513464.689722148
2023-05-30,12065361.857456604,9604010.51191854
2023-05-31,13085185.269152766,10191828.443049856
2023-06-01,11237145.057111844,9215177.633170618
2023-06-02,9785459.140588151,8158563.05267825
2023-06-03,9420064.772589387,7658831.124335597
2023-06-04,3905200.9579220098,3274499.4303407534
2023-06-05,4337876.462121514,3590544.4290813156
2023-06-06,4662162.470523963,3905194.511093079
2023-06-07,4961765.9271673495,4027390.6469063414
2023-06-08,4773574.349919093,3974159.490246441
2023-06-09,4693486.342384966,3770940.25267824
2023-06-10,4861663.785628044,3926389.1235589036
2023-06-11,4800381.451579569,3956026.6114676227
2023-06-12,6091358.07584404,4873040.8601362035
2023-06-13,6331625.957570254,5081224.512988008
2023-06-14,6940418.820411733,5573604.491791108
2023-06-15,5668982.826686503,4679081.831902141
2023-06-16,5561945.570022638,4585493.553651193
2023-06-17,5618998.241187638,4548943.750493165
2023-06-18,5722093.772329143,4613786.5658232495
2023-06-19,6169478.121822844,4958557.744316212
2023-06-20,6563392.082926855,5177332.466870395
2023-06-21,6687728.729968188,5349742.632288535
2023-06-22,6093902.867318562,5001095.773219546
2023-06-23,5560074.951965984,4613696.826672861
2023-06-24,5650663.174986985,4779811.7957520485
2023-06-25,5546724.647142459,4850568.623931193
2023-06-26,6210554.625798392,5531462.188319985
2023-06-27,6608127.833965668,6075862.0232174
2023-06-28,7602507.29044972,7149708.124802962
2023-06-29,10064392.645436216,9383475.26707349
2023-06-30,8539017.872560078,8240981.387199847
2023-07-01,6594362.692727586,6726232.628465609
2023-07-02,6075944.82146034,6322169.464541477
2023-07-03,4884558.37074928,4962099.531003677
2023-07-04,1498051.4200753693,1496011.169555105
2023-07-05,2349013.3358211108,2310704.144851488
2023-07-06,2591998.705287824,2595596.033518998
2023-07-07,2973865.0971861547,3005837.562954827
2023-07-08,2840530.8567149197,2737934.2255231733
2023-07-09,3643584.912473047,3461425.614931175
2023-07-10,3647134.2802379807,3552704.670442546
2023-07-11,3911337.679470336,3792876.4115377683
2023-07-12,4181144.543721912,4077780.277684739
2023-07-13,4214806.325767752,4132594.108986789
2023-07-14,3901378.8626878923,3748998.773863432
2023-07-15,3975082.2652730206,3769519.066326471
2023-07-16,3961907.6046491517,3706453.15886544
2023-07-17,4013887.177958094,3925388.119907435
2023-07-18,4260943.31990252,3932518.267051231
2023-07-19,4848989.887419775,4481040.207664134
2023-07-20,5000023.249761801,4379195.22604991
2023-07-21,4196830.426251507,3786860.8080099677
2023-07-22,4472894.737436975,3840390.9387216833
2023-07-23,4357698.824135061,3705422.862892611
2023-07-24,4234228.4724494545,3668912.918338661
2023-07-25,4989162.416310446,4086243.745124968
2023-07-26,6005123.818518566,5013065.345182456
2023-07-27,5739794.022083662,4675895.842689265
2023-07-28,5281276.519823627,4404992.891667796
2023-07-29,5776237.535880867,4887632.568182856
2023-07-30,6071807.208447707,5611037.903790246
2023-07-31,7312840.556683867,7662054.166837985
2023-08-01,5956206.296391814,6893864.7587747965
2023-08-02,5972530.245212562,6817146.130586592
2023-08-03,4862162.152239072,6212607.3511688765
2023-08-04,3241198.9987270175,4386617.8498943765
2023-08-05,1907670.1142346612,2540083.561840156
2023-08-06,1990852.3475180943,2631243.797437606
2023-08-07,2015852.8035842008,2751516.74135599
2023-08-08,1987299.4985056259,2763088.9031261364
2023-08-09,2362458.6506331684,3267453.611826149
2023-08-10,2435233.2324301004,3296840.653772297
2023-08-11,2334424.737191079,3089480.4139492516
2023-08-12,2349078.625817149,3169973.2460433217
2023-08-13,2335552.128680531,3022333.532854245
2023-08-14,2446475.6241044463,3253700.398110655
2023-08-15,2539854.9953781944,3581943.249755615
2023-08-16,3067459.7788633285,4136250.342237009
2023-08-17,3074863.7369884388,4063659.3923322274
2023-08-18,2802288.208438531,3609556.75114243
2023-08-19,2777593.4591961866,3565218.3702848232
2023-08-20,2611651.5054999804,3536247.7839981318
2023-08-21,2494872.9890295304,3527391.7280543745
2023-08-22,2550070.9310004273,3536002.066806646
2023-08-23,3084406.754060699,4134364.282633464
2023-08-24,3102057.416549449,4267476.020098863
2023-08-25,2838124.310598364,3745535.1662953226
2023-08-26,2692871.096531098,3494961.9411344845
2023-08-27,2741231.071073305,3472141.5543571673
2023-08-28,5568269.774354145,7388495.591416053
2023-08-29,6219738.281302438,8263165.501281789
2023-08-30,6958784.356939271,8676387.281651631
2023-08-31,6967592.18645717,8631916.128132697
2023-09-01,5356902.294493114,6455101.433588483
2023-09-02,2573078.7532896544,2537491.128493174
2023-09-03,2725028.442689067,2438036.3301557163
2023-09-04,2905324.5235130964,2623959.102414799
2023-09-05,3018652.279103853,2726366.838385501
2023-09-06,3037782.9362953287,2754793.532840543
2023-09-07,2848865.8162787086,2608519.091935561
2023-09-08,2798215.6028491193,2560447.4553030124
2023-09-09,3471959.7478153706,3108512.0991848
2023-09-10,3454420.627725142,3111189.4733385313
2023-09-11,4119161.053211282,3711757.9368545827
2023-09-12,3602888.146290911,3242575.558350693
2023-09-13,3779378.244436958,3424024.548453402
2023-09-14,3335272.0343942177,3040593.127923143
2023-09-15,3262997.084463202,2950344.0701786242
2023-09-16,3753726.18169058,3327761.4520481103
2023-09-17,3835433.482817987,3454328.497347542
2023-09-18,4335867.739501569,3975995.8043724694
2023-09-19,3696465.37747213,3347775.3859385555
2023-09-20,3819377.009859528,3483576.697030485
2023-09-21,3534743.921037403,3244438.2477123076
2023-09-22,3379237.3947860487,3031927.7201213078
2023-09-23,3703854.7488040156,3410416.9133239063
2023-09-24,4072831.054905354,3575848.7568523483
2023-09-25,4916238.252017368,4344760.948231429
2023-09-26,4821517.975824466,4228798.680902407
2023-09-27,5920626.649843456,5502302.850349703
2023-09-28,5783655.2981467685,5447341.129629367
2023-09-29,4970848.571201947,4446515.63004112
2023-09-30,5009563.190583405,4446676.357575995
2023-10-01,3911776.7047795905,3423224.204354797
2023-10-02,2233396.7432614197,1854383.2444975548
2023-10-03,2608303.75402674,2188692.929652335
2023-10-04,2823485.1255115517,2285730.2218279783
2023-10-05,2567759.232201261,2157967.3742845664
2023-10-06,2560995.9307528515,2110404.5993213616
2023-10-07,2843404.8170018643,2321195.359315579
2023-10-08,2917054.8634481193,2425165.0061807767
2023-10-09,3266811.8966933973,2665653.443670927
2023-10-10,3242506.8557775375,2663099.703090129
2023-10-11,3069430.3583468483,2562109.216547958
2023-10-12,3196555.976833034,2650127.5913092224
2023-10-13,3042382.0442669042,2521376.1303586275
2023-10-14,2927960.9434366706,2399733.3136145277
2023-10-15,3249053.4581955587,2638364.1973946216
2023-10-16,3707078.856385584,2958603.3599523604
2023-10-17,3416008.5588472346,2817226.06036046
2023-10-18,3516973.284043511,2847988.9229478836
2023-10-19,3142218.452391081,2605804.082990405
2023-10-20,3048988.2115568775,2516116.8440674995
2023-10-21,3051738.61389937,2475602.8986393916
2023-10-22,3124268.5899682078,2564453.1196755073
2023-10-23,3732958.7482032296,2967820.7550819744
2023-10-24,3717204.0039909,3000179.097750908
2023-10-25,3607497.5546958754,2927858.631223272
2023-10-26,3383865.9955447693,2748566.655956374
2023-10-27,3357390.1452047843,2796058.0318989353
2023-10-28,4892566.681320578,4149187.1969885533
2023-10-29,5356175.568519896,4498707.294711942
2023-10-30,5689855.848655171,4721415.0673994245
2023-10-31,5179957.492917383,4250329.594351734
2023-11-01,4496012.055929241,3728045.4105982445
2023-11-02,2327227.6697732587,1947427.4022733094
2023-11-03,1784489.8864133006,1489057.964000007
2023-11-04,2172041.801664208,1842048.8255732458
2023-11-05,2606285.1675595166,2134336.6974873287
2023-11-06,2749022.4275898915,2276609.1354092397
2023-11-07,2406765.7667149515,1969333.251952089
2023-11-08,2476257.5054304013,2116508.7444959506
2023-11-09,2488067.186213752,2089843.9750608224
2023-11-10,2809147.452677702,2291037.991126062
2023-11-11,2682495.159339825,2278842.0092732087
2023-11-12,3132554.8787607127,2523224.5160182915
2023-11-13,3159482.9555041627,2592442.7483984046
2023-11-14,3279005.4107386353,2636346.762729531
2023-11-15,2988289.0104112527,2520364.300774707
2023-11-16,2759692.656718391,2321691.5147195323
2023-11-17,2578265.9003250683,2185111.5819927817
2023-11-18,2470765.9656780506,2209609.1038840683
2023-11-19,2820298.5532088378,2525984.347682096
2023-11-20,2605088.8190095886,2425501.5463594636
2023-11-21,2161339.608497243,2151620.3987044697
2023-11-22,2069570.353955227,2146952.5219314657
2023-11-23,1742805.5587383918,1842896.8731145728
2023-11-24,1790041.8267772533,1926630.6207866564
2023-11-25,2108070.176024454,2182082.3803986944
2023-11-26,2716222.316879441,2749576.2606313177
2023-11-27,3880764.428128263,3898162.5329516903
2023-11-28,3765857.4084614986,3805091.724406973
2023-11-29,3448337.7475267067,3516198.004094027
2023-11-30,3175878.2246481506,3207830.020132315
2023-12-01,1950981.0771476119,2037788.7913719148
2023-12-02,1194631.0276375064,1252579.425982816
2023-12-03,1389794.2721195868,1382666.840502238
2023-12-04,1611276.2246345456,1703083.0673824106
2023-12-05,1762861.0681283935,1823579.2776512704
2023-12-06,1630248.7919639903,1727621.576875467
2023-12-07,1667190.5129597238,1780920.0576716755
2023-12-08,1633029.114103719,1718753.7504588172
2023-12-09,1701365.189630085,1815639.2426195112
2023-12-10,1891718.6515496522,1977148.1660684962
2023-12-11,2127287.296828716,2240985.265776807
2023-12-12,2361149.72592076,2423187.454638741
2023-12-13,2160015.164100217,2229101.768477201
2023-12-14,2003489.44992144,2093904.1374254706
2023-12-15,2095027.921688524,2152507.2903429037
2023-12-16,2014607.4486788271,2122915.941696073
2023-12-17,2402516.812190497,2481806.4696505694
2023-12-18,2532292.9208956137,2582336.0398023073
2023-12-19,2739576.344325959,2759917.362675096
2023-12-20,2870119.908447419,2923049.151835043
2023-12-21,2720585.4656371824,2749422.0868117497
2023-12-22,2548803.121712806,2560034.5247275615
2023-12-23,2228820.1570051257,2289225.242584973
2023-12-24,1959521.202141042,2017580.7944142532
2023-12-25,2607451.153128661,2664754.6948755574
2023-12-26,2890977.6966872793,2834069.6666901377
2023-12-27,3584571.4750369056,3620598.6522411983
2023-12-28,4753306.3582869405,5141593.580451359
2023-12-29,5395555.620353756,5639728.371137406
2023-12-30,4467264.814838445,4581882.681277001
2023-12-31,4594656.353464857,4505301.155014679
2024-01-01,3975313.822025628,3821890.0477314224
2024-01-02,1737809.8433940685,1463547.047454689
2024-01-03,1336605.3760921343,1167396.7692771177
2024-01-04,1519873.0221035227,1271342.0786290048
2024-01-05,1678286.5745047696,1391773.3841692829
2024-01-06,1862488.8465986636,1539091.1083913008
2024-01-07,2116717.5866257832,1759988.559643215
2024-01-08,2326082.2728153532,1898871.4377407115
2024-01-09,2178517.351149978,1800512.6830980633
2024-01-10,1881291.6935097717,1569702.559528606
2024-01-11,2207532.365349367,1816083.0719658295
2024-01-12,2310386.9711841233,1898154.6197426436
2024-01-13,2352133.2622913728,1960873.58307025
2024-01-14,2641648.683679691,2173095.469506233
2024-01-15,2638406.7318580044,2203290.109422766
2024-01-16,2527570.4590304606,2065908.7701407685
2024-01-17,2414500.927177838,2038044.0270430467
2024-01-18,2293946.216126985,1886246.1318290909
2024-01-19,2435789.2345963945,2050723.0940618855
2024-01-20,2570193.419138735,2106348.6020063064
2024-01-21,2911739.9996466544,2309831.4371103747
2024-01-22,2970232.0644485056,2389099.8894496583
2024-01-23,2945930.6249936726,2394738.6933093816
2024-01-24,2765823.8110729917,2266518.1360726184
2024-01-25,2811771.308254844,2283165.3660120405
2024-01-26,2860223.7835768345,2346265.3566888375
2024-01-27,3443190.1868436662,2769783.410329795
2024-01-28,4576676.682257984,3689817.923148293
2024-01-29,4862782.297213376,3947961.8318918673
2024-01-30,4540015.71495334,3664024.3229889004
2024-01-31,4099038.5599872796,3376816.4527700874
2024-02-01,3562867.3567521754,2876131.8204996204
2024-02-02,2454435.5648146137,1953815.9254385945
2024-02-03,2127669.8855654416,1707087.6872753599
2024-02-04,2619065.533743906,2172050.604437625
2024-02-05,2841578.8723322456,2349423.5291991886
2024-02-06,2760978.5125616356,2191850.969607275
2024-02-07,2746644.7228253195,2176837.689655381
2024-02-08,2467364.65177362,2037293.8868079004
2024-02-09,2847987.6187587585,2343626.9887983613
2024-02-10,2945386.148159775,2401103.499024863
2024-02-11,3177987.1479211566,2616750.81432287
2024-02-12,3426020.1233681487,2822193.6622023406
2024-02-13,3547298.3239636295,2850544.091277873
2024-02-14,3316058.992502872,2692006.8375556367
2024-02-15,2849467.6149482727,2377194.1629557414
2024-02-16,3251238.547524507,2710857.370477637
2024-02-17,3354717.0763246035,2763778.054932615
2024-02-18,3560980.7101134206,2953680.8292926853
2024-02-19,3762510.252453538,3095435.2975708726
2024-02-20,3842780.14361413,3163665.868315571
2024-02-21,3730622.021653104,3135121.2730587637
2024-02-22,3596290.9895764133,2955250.0602224353
2024-02-23,3718344.395489737,3031531.2435803204
2024-02-24,4158552.8092307295,3454787.766222417
2024-02-25,5866443.575268785,4787369.697564658
2024-02-26,5843754.7265824955,4743556.725566274
2024-02-27,5531523.826482712,4474122.417421395
2024-02-28,4624708.444209877,3820426.2694081147
2024-02-29,3645140.2306251805,2999612.473724207
2024-03-01,2586918.5410062545,2336485.580143818
2024-03-02,1348956.872634895,1211163.845719893
2024-03-03,1838324.5226468656,1572609.78125938
2024-03-04,2169986.7248347295,1829026.1773380113
2024-03-05,2721991.0341498996,2231888.635169549
2024-03-06,3310628.982227535,2705035.4619193207
2024-03-07,3431648.8097501104,2842321.424535584
2024-03-08,3345159.3957973686,2790166.967803591
2024-03-09,3498034.371343846,2857893.348353573
2024-03-10,3718325.9163263603,3082722.4049139745
2024-03-11,4201112.845675495,3483462.16769702
2024-03-12,3657774.343249461,3057217.962990179
2024-03-13,4521674.867110114,3741449.5316864876
2024-03-14,4889377.301332266,3999755.7239756566
2024-03-15,4424070.606998122,3704505.2369638123
2024-03-16,4268321.327926236,3557204.8167272964
2024-03-17,4798211.942902749,4002284.126988109
2024-03-18,5009623.025198847,4233635.120147146
2024-03-19,4743988.7715677805,4100505.091992951
2024-03-20,5441067.163282823,4556616.845035835
2024-03-21,5134603.701147074,4496009.243464999
2024-03-22,4423299.4497483205,4019306.787815445
2024-03-23,4442840.566243068,4018561.3805963555
2024-03-24,4733886.36311022,4249535.174976997
2024-03-25,5081421.927107908,4765411.656694275
2024-03-26,5233992.953400096,4628264.993409155
2024-03-27,6088725.186588697,5457564.781886072
2024-03-28,6129911.706220725,5568559.172251521
2024-03-29,5624754.201199078,5121319.1183730345
2024-03-30,9902131.944654996,8848485.632902091
2024-03-31,9603413.70895501,8857463.302084304
2024-04-01,10488385.833524311,9096288.555625264
2024-04-02,10147221.903889569,9208994.352538092
2024-04-03,9068816.979396224,8339999.694064289
2024-04-04,3174782.0275179893,2950858.0050498857
2024-04-05,3377810.6303924615,3091290.8335087327
2024-04-06,3917083.372966788,3626925.8527887734
2024-04-07,4176811.241822196,3809115.111852253
2024-04-08,4532829.393115193,4036504.6110509923
2024-04-09,4973470.40223186,4367156.203884842
2024-04-10,5248886.412982646,4771094.376450398
2024-04-11,4963935.879952013,4430030.380707263
2024-04-12,4603796.901638962,4131022.272715993
2024-04-13,5138819.279867653,4599868.2037217375
2024-04-14,5621733.967410343,5016480.36151289
2024-04-15,6162490.628761289,5389853.96340484
2024-04-16,6573474.836054143,5515041.812384418
2024-04-17,6757934.719428316,5698171.836172845
2024-04-18,5977839.828154036,4872181.450883107
2024-04-19,5248974.766000526,4215018.032476138
2024-04-20,5904699.28546436,4749111.091255048
2024-04-21,6725253.399674309,5427643.683157573
2024-04-22,7210896.413387311,5756740.4445953565
2024-04-23,7741836.457631565,6043987.130353735
2024-04-24,7332639.379583551,5778241.021782916
2024-04-25,7000222.22098288,5910893.498679707
2024-04-26,6149890.065952251,5192820.826550822
2024-04-27,7917736.250095824,6484626.847538386
2024-04-28,9160031.005442504,7771050.258171091
2024-04-29,12318286.673708279,9829606.529247785
2024-04-30,12083090.583703086,9484758.047290862
2024-05-01,11037080.61902661,8587473.478322778
2024-05-02,9441856.515007623,7566767.858928592
2024-05-03,7000701.515404303,5525024.790381779
2024-05-04,2996605.0428535677,2524744.8845874527
2024-05-05,3757718.0519538154,3070687.6987460796
2024-05-06,4355474.208128704,3717830.7094519204
2024-05-07,4793111.127264818,4065407.7685761433
2024-05-08,5606531.424682125,4455219.8942866195
2024-05-09,5550315.675118561,4542112.123434956
2024-05-10,5172820.573056102,4080127.383603
2024-05-11,4994854.618129453,4047136.9250274003
2024-05-12,5307275.80916474,4231932.665385085
2024-05-13,6022073.635184467,4820711.964968695
2024-05-14,6567588.789343168,5294318.967569846
2024-05-15,7310661.355041871,5770629.300916727
2024-05-16,7350332.305927933,5785717.5212113755
2024-05-17,6228201.540469507,4976838.095891908
2024-05-18,5523206.397346785,4494345.602999906
2024-05-19,5903919.408317994,4664829.921542264
2024-05-20,6519740.812798994,5194484.6763209505
2024-05-21,6959528.448919287,5589811.470979026
2024-05-22,7646538.311198848,6049687.939530423
2024-05-23,7667430.080037842,6179608.454354769
2024-05-24,6302608.357520215,4993907.755603365
2024-05-25,5468532.089803473,4371583.987180984
2024-05-26,5801508.519460175,4645469.4613553155
2024-05-27,7836777.314835294,6271813.617631442
2024-05-28,7871955.895733356,6371858.0966007225
2024-05-29,8608247.469498424,6794172.46660365
2024-05-30,13470618.063562505,10584524.435056446
2024-05-31,11888603.243915586,9520944.595845869
2024-06-01,11306232.937359093,9103870.659809526
2024-06-02,10480338.72881725,8695139.05290766
2024-06-03,10093843.583723903,8158883.038971729
2024-06-04,4365085.712765922,3646695.8862477904
2024-06-05,4690526.988072446,3797875.9584433422
2024-06-06,4172053.8251491524,3520311.0068284343
2024-06-07,4141250.7765076505,3399282.8729010914
2024-06-08,4724893.821680602,3825874.245457945
2024-06-09,5128962.245650517,4081710.656523537
2024-06-10,5767569.4786455445,4684366.248201025
2024-06-11,5626266.071820046,4664404.203010127
2024-06-12,6777824.8323016185,5381069.537994172
2024-06-13,5426263.585552922,4368293.764711644
2024-06-14,5388734.5950512355,4342296.177450324
2024-06-15,5557133.495670993,4470022.050641998
2024-06-16,6119187.545598135,4972968.417390469
2024-06-17,6731390.597443662,5472579.039386713
2024-06-18,6932381.555574699,5626233.5603363905
2024-06-19,6950932.456788006,5559569.557960684
2024-06-20,5704011.0057781935,4521954.08175952
2024-06-21,5065431.612674777,4080483.124486834
2024-06-22,5886327.520251203,4744112.218848809
2024-06-23,5978121.584467914,4987545.7629247885
2024-06-24,6473073.604467892,5608923.412474444
2024-06-25,6582166.513871667,5841448.6833906965
2024-06-26,6859944.634822961,6231791.694811566
2024-06-27,5805814.191434951,5386150.82845226
2024-06-28,5943259.92389776,5808337.037587838
2024-06-29,8732321.663747443,8940744.937370144
2024-06-30,7904556.332334101,8414782.385052774
2024-07-01,6412730.452664313,7315117.4732467
