Date,Revenue,COGS
2023-07-04,1502526.7591092724,1512078.129310415
2023-07-05,2363498.2543425807,2332108.7875619745
2023-07-06,2600638.5147500895,2623449.883808725
2023-07-07,3022828.632564548,3003549.865329623
2023-07-08,2861952.4033670737,2770589.5963471243
2023-07-09,3631223.9794355584,3492447.220683066
2023-07-10,3577306.1418098696,3577078.29485901
2023-07-11,3879901.9741936806,3765253.4524157527
2023-07-12,4171272.6317996904,4075218.3523925385
2023-07-13,4263204.912495124,4113651.489859117
2023-07-14,3916600.0363830742,3772587.1897014235
2023-07-15,3987460.019991172,3813909.347942478
2023-07-16,3999622.654922994,3745408.181869788
2023-07-17,3982914.502161365,3940473.3955179946
2023-07-18,4212820.8719743835,3947456.105277363
2023-07-19,4790590.745516794,4494343.7190310145
2023-07-20,4914032.3223014185,4401539.842244871
2023-07-21,4206736.842769937,3830135.681871905
2023-07-22,4508659.883822428,3885518.0791147817
2023-07-23,4424526.906858193,3750812.1011901107
2023-07-24,4187516.5595070054,3674317.5567681026
2023-07-25,4974752.492467226,4119678.6748956405
2023-07-26,5940609.556990425,5022906.2346118055
2023-07-27,5681473.15407446,4663869.249036902
2023-07-28,5252906.272087341,4444751.098821297
2023-07-29,5767822.594930915,4938308.010724548
2023-07-30,6144815.518794593,5680207.909797874
2023-07-31,7469546.286215889,7682484.140467857
2023-08-01,6078823.391993935,6907159.5950140245
2023-08-02,5960635.762190817,6688961.472666397
2023-08-03,4912356.899293747,6137596.54974923
2023-08-04,3256239.645298529,4392551.746391043
2023-08-05,1946414.988108262,2563036.2933716644
2023-08-06,2025067.0846004586,2648173.8149462063
2023-08-07,2057198.184162523,2762916.1612193864
2023-08-08,2009442.8762701205,2735057.373675142
2023-08-09,2406470.465287213,3232071.263595518
2023-08-10,2489893.277154537,3277799.510903835
2023-08-11,2353235.7572134556,3081408.4063337026
2023-08-12,2374593.806128908,3172491.0196611998
2023-08-13,2321784.9352770685,3038511.283236969
2023-08-14,2463664.9812989533,3242877.364494877
2023-08-15,2559883.79642917,3532814.8556875302
2023-08-16,3099002.059244905,4142323.9768189164
2023-08-17,3105598.4467988843,4011112.493257515
2023-08-18,2768507.2533948454,3642751.3415662493
2023-08-19,2888902.592255499,3570338.917705387
2023-08-20,2659784.986271987,3530567.999705797
2023-08-21,2495274.24088876,3509804.642729153
2023-08-22,2567732.0147528793,3507674.1289559854
2023-08-23,3085197.8263182035,4176386.5464419816
2023-08-24,3115521.637968517,4239831.214627951
2023-08-25,2836968.0931754485,3796378.834228196
2023-08-26,2759639.164220667,3531460.480197166
2023-08-27,2777826.4181948556,3498703.443904338
2023-08-28,5626889.849020818,7411543.730506476
2023-08-29,6316140.478793987,8262506.310019465
2023-08-30,6836592.030949995,8553985.135650553
2023-08-31,6977824.0831202585,8538391.760051358
2023-09-01,5359814.85404713,6433680.767396724
2023-09-02,2576910.418018281,2555182.480003629
2023-09-03,2718727.560293026,2475837.871545665
2023-09-04,2929071.5573627613,2627071.910434057
2023-09-05,2974136.8045478472,2733203.4731142535
2023-09-06,3081332.8653014535,2751928.5016986174
2023-09-07,2905042.1983536226,2626908.3649310577
2023-09-08,2864236.4874069258,2588534.1703496515
2023-09-09,3455811.952330534,3127845.156886029
2023-09-10,3429991.8739468176,3154348.3281764626
2023-09-11,4061785.3473127824,3694059.3867096687
2023-09-12,3561418.869089872,3229212.805832155
2023-09-13,3804808.0405119145,3418578.7614063974
2023-09-14,3378762.238381159,3048625.8642851883
2023-09-15,3307187.053044509,2969357.403276031
2023-09-16,3711061.8662623167,3357068.029038643
2023-09-17,3797585.9584838063,3497644.9500759603
2023-09-18,4256590.652659935,3961461.063642151
2023-09-19,3681664.7705243533,3313027.537283935
2023-09-20,3820434.4164046133,3471571.1771070943
2023-09-21,3530446.2011191044,3230097.4875634224
2023-09-22,3423873.5104536205,3048471.7035973268
2023-09-23,3701527.5835137744,3411797.3897970617
2023-09-24,4024964.4175605457,3644955.691323646
2023-09-25,4857672.405321775,4342417.537787655
2023-09-26,4774969.215532093,4224175.736695322
2023-09-27,6070494.322178269,5526819.630731922
2023-09-28,5864301.770740769,5456480.014063384
2023-09-29,4973872.230381323,4500971.025598017
2023-09-30,4988734.327922928,4502024.516752104
2023-10-01,3947571.139831732,3487460.415199598
2023-10-02,2252596.6301643634,1862953.563186884
2023-10-03,2599970.723237533,2205310.3303897367
2023-10-04,2778875.489516874,2310661.355268773
2023-10-05,2591187.767420638,2166961.1541657746
2023-10-06,2551014.590747242,2123174.2660559826
2023-10-07,2854677.65153524,2315620.139305328
2023-10-08,2897389.986018378,2427976.9139533276
2023-10-09,3267985.254216489,2680335.9890304822
2023-10-10,3239895.8292889153,2657542.6881135856
2023-10-11,3078083.2473239107,2567137.272392589
2023-10-12,3204150.131062912,2674974.0176273743
2023-10-13,3025345.940406324,2522853.844295688
2023-10-14,2938531.145608095,2390651.8367120624
2023-10-15,3267517.0033034408,2659348.0951717477
2023-10-16,3711132.802243395,2952226.6195077067
2023-10-17,3416965.889968115,2842086.2600736315
2023-10-18,3499887.1798125757,2865430.791954418
2023-10-19,3125242.0338870366,2630270.4691476612
2023-10-20,3073546.288431227,2512190.5488167405
2023-10-21,3033323.3603062625,2471199.3349985518
2023-10-22,3112143.844480283,2566702.5788161894
2023-10-23,3688794.745696098,2977790.2599014426
2023-10-24,3678416.7328759776,3022477.534225082
2023-10-25,3567429.60345524,2943153.087774072
2023-10-26,3445419.5265080347,2739303.1929541854
2023-10-27,3363884.773203105,2780672.6026598806
2023-10-28,4954701.6181935705,4093250.6443405095
2023-10-29,5392477.806750936,4516680.456463284
2023-10-30,5772864.341460888,4732191.158813635
2023-10-31,5196926.874526766,4291894.675095364
2023-11-01,4540324.7846791325,3814468.028175487
2023-11-02,2268325.0089929877,2000066.7785594082
2023-11-03,1777297.390953708,1503610.2403193996
2023-11-04,2193713.239636068,1848531.9190165019
2023-11-05,2647103.3660784513,2142098.3149093
2023-11-06,2750013.8031775383,2263610.7749921447
2023-11-07,2413398.427108494,1978473.1092171848
2023-11-08,2501723.2194776023,2124870.4910753965
2023-11-09,2498811.7246790687,2128421.020387062
2023-11-10,2852384.5579684344,2303727.688998523
2023-11-11,2728197.0039608413,2293077.2258758093
2023-11-12,3155760.746581679,2515294.458276637
2023-11-13,3205277.4498857595,2588245.3797275317
2023-11-14,3247595.708864481,2652021.5977880573
2023-11-15,3014967.360052135,2534003.4237837833
2023-11-16,2758988.3566274424,2351588.4751037597
2023-11-17,2578203.900847686,2176992.9636929813
2023-11-18,2523981.615544213,2201651.4313240927
2023-11-19,2832963.1231079074,2529286.3551826645
2023-11-20,2632238.286585193,2411569.542896909
2023-11-21,2160019.1923403027,2151707.5437852093
2023-11-22,2057873.4913646101,2164279.2696436667
2023-11-23,1752137.4585965464,1862348.0271040306
2023-11-24,1788664.7899850165,1926998.026000189
2023-11-25,2128286.681582833,2177696.838204116
2023-11-26,2713073.3036958585,2765368.64425789
2023-11-27,3904958.6286111823,3874236.609607603
2023-11-28,3802403.03904945,3832061.65671971
2023-11-29,3444374.3561685733,3544537.3907608385
2023-11-30,3171573.2145286393,3251893.3561855634
2023-12-01,1966917.5300399275,2057022.194518505
2023-12-02,1200976.9286046699,1230399.6068895739
2023-12-03,1410110.3353883983,1374331.0308915519
2023-12-04,1629525.5409609263,1696515.4943964328
2023-12-05,1751936.3362159086,1848682.7220138733
2023-12-06,1632638.2319602969,1753127.2948655705
2023-12-07,1685781.8327685185,1793363.7644383905
2023-12-08,1667272.7743893876,1731362.341668114
2023-12-09,1713105.2373078808,1813754.9908479766
2023-12-10,1888680.880842349,2007569.4940895978
2023-12-11,2134460.346187574,2251540.450561653
2023-12-12,2335235.515285071,2437758.9117789376
2023-12-13,2148465.2388740135,2252283.2489534905
2023-12-14,2041551.0460408938,2111289.067395227
2023-12-15,2132812.9476841134,2166471.441292369
2023-12-16,2041936.8774082868,2132370.569358716
2023-12-17,2402820.7835517307,2496436.579519649
2023-12-18,2518294.235979064,2600135.404305053
2023-12-19,2710578.6758537497,2763430.2804558533
2023-12-20,2853524.428971504,2941934.730482344
2023-12-21,2725674.466674915,2757479.8618186065
2023-12-22,2578802.274058561,2591256.7704015966
2023-12-23,2243329.399432974,2289962.871208145
2023-12-24,1971899.506607541,2027568.832998773
2023-12-25,2615306.566535928,2678492.175300531
2023-12-26,2873824.7756821336,2851792.0134779755
2023-12-27,3546306.259755512,3659121.8490987094
2023-12-28,4913590.7940177545,5154365.382877577
2023-12-29,5406902.836670728,5736174.991620343
2023-12-30,4486423.814939876,4579055.593389411
2023-12-31,4629771.28535161,4554122.12827688
2024-01-01,3981309.7016773056,3851309.32853697
2024-01-02,1743558.0293967295,1458586.4370874148
2024-01-03,1361341.378577841,1192867.9174375413
2024-01-04,1536477.0808872655,1301699.2165746028
2024-01-05,1670598.4691502722,1403447.5930134049
2024-01-06,1846193.2869937567,1537813.6526102906
2024-01-07,2106283.51617767,1722723.070421518
2024-01-08,2303214.9654758493,1900136.8081914666
2024-01-09,2185320.002948413,1824320.2370564663
2024-01-10,1867492.5463563877,1569336.5365880546
2024-01-11,2178679.661920858,1811703.9941350867
2024-01-12,2295016.2228068677,1875719.297495155
2024-01-13,2378325.5691044764,1960032.2500743794
2024-01-14,2607607.2416818957,2144657.510812943
2024-01-15,2613326.246113868,2208194.3228961905
2024-01-16,2505959.7247710023,2082632.0237606755
2024-01-17,2396477.1576018794,2037935.1651256382
2024-01-18,2279162.587938722,1898811.7109844957
2024-01-19,2419911.272500627,2056739.7813952132
2024-01-20,2572318.6170205567,2108368.53556097
2024-01-21,2913598.07555171,2309668.421121687
2024-01-22,2946007.309932135,2422961.536017328
2024-01-23,2915489.351310388,2376031.2353215176
2024-01-24,2727590.8729985906,2265382.3496352835
2024-01-25,2766723.191125093,2315024.057593999
2024-01-26,2861220.9107176377,2355452.882896429
2024-01-27,3406346.5262718266,2758714.99953594
2024-01-28,4599954.730746929,3671188.444284942
2024-01-29,4867102.1506296,3929596.94302312
2024-01-30,4552054.726256704,3683809.0670770747
2024-01-31,4057312.074735486,3375736.596846878
2024-02-01,3557521.3779285406,2893871.9667198146
2024-02-02,2440553.295195549,1975867.5257712833
2024-02-03,2080457.6656962219,1699847.9239434197
2024-02-04,2628984.3561012214,2147554.6736505795
2024-02-05,2800638.3390762424,2357212.487356786
2024-02-06,2695171.580351394,2200457.259806908
2024-02-07,2750561.0523835337,2206731.255161425
2024-02-08,2440430.8124822914,2062451.983575468
2024-02-09,2810914.485735946,2358982.238641169
2024-02-10,2933359.2730592107,2410111.05751632
2024-02-11,3192268.8057569666,2634056.793685319
2024-02-12,3442673.6883944804,2812773.684623571
2024-02-13,3571145.9313559043,2842238.012262789
2024-02-14,3306674.440700799,2687817.276964617
2024-02-15,2815990.889701193,2368880.114608912
2024-02-16,3260424.2495321906,2700083.9559579827
2024-02-17,3385073.8091268134,2774397.373010174
2024-02-18,3626270.628377134,2926389.0410276065
2024-02-19,3749216.668335061,3096413.6684929593
2024-02-20,3842599.3167257276,3156961.404643025
2024-02-21,3764315.6835979936,3095023.812372276
2024-02-22,3582745.5459391885,2953069.4609395997
2024-02-23,3722934.5658588167,3040816.094340591
2024-02-24,4170285.0786715215,3482030.277698069
2024-02-25,5945011.637885189,4737419.838097096
2024-02-26,5851770.959475471,4738141.843261727
2024-02-27,5519201.239855109,4467576.53825696
2024-02-28,4717049.742979586,3829486.637216651
2024-02-29,3618719.6656883135,3031793.8197176303
2024-03-01,2673742.0866328087,2339570.4195875595
2024-03-02,1400136.5589986448,1245952.5887826951
2024-03-03,1869972.6249549063,1575719.2990023254
2024-03-04,2181039.244436974,1836331.7300322773
2024-03-05,2704391.9631228577,2257497.5607422674
2024-03-06,3231430.803464609,2691616.9705930306
2024-03-07,3406723.732423077,2825877.704542329
2024-03-08,3310256.6934677684,2787558.8872477114
2024-03-09,3525631.773587047,2883478.383052847
2024-03-10,3671078.8747427976,3056431.986254586
2024-03-11,4181624.354402327,3508906.7098654932
2024-03-12,3665293.3190959506,3082020.484724024
2024-03-13,4524578.599346847,3728703.2447516816
2024-03-14,4851009.804152402,3975396.2705481905
2024-03-15,4380436.16214581,3727488.5457793223
2024-03-16,4367688.634091813,3618629.589898565
2024-03-17,4767873.961713681,3985731.2060739193
2024-03-18,4962824.651740668,4237222.07723177
2024-03-19,4756875.721022591,4118032.534789815
2024-03-20,5387654.137875776,4526082.97687315
2024-03-21,5091914.632153086,4492201.621846843
2024-03-22,4362794.543442366,4014116.920124783
2024-03-23,4428224.620396243,4043289.4934057184
2024-03-24,4672483.729738099,4265560.7271753205
2024-03-25,5063276.536176009,4797202.739546859
2024-03-26,5191356.572297668,4627594.492743227
2024-03-27,6120864.9768209625,5372742.034237347
2024-03-28,6145719.361774938,5509394.516618487
2024-03-29,5548557.603088309,5120378.935948662
2024-03-30,9673538.877711926,8769839.627744516
2024-03-31,9581009.483965943,8828096.564842073
2024-04-01,10323764.321989918,9280047.53131454
2024-04-02,10082474.095861467,9205132.162673138
2024-04-03,8948455.662747515,8304548.431507478
2024-04-04,3190704.7038791464,2989940.2647561594
2024-04-05,3371347.1107272212,3099074.5223269574
2024-04-06,3993551.8734344994,3636425.241733105
2024-04-07,4199189.476929678,3859905.373580993
2024-04-08,4415088.980399263,4014582.7154651512
2024-04-09,4824734.306626639,4364815.631411499
2024-04-10,5148720.060766419,4788253.348140954
2024-04-11,4925558.006685944,4421852.94286209
2024-04-12,4546457.767966728,4135673.796480936
2024-04-13,5185709.16621073,4585052.518288967
2024-04-14,5691914.387728466,5001586.903068229
2024-04-15,6080323.384430667,5354886.65735717
2024-04-16,6568700.701364059,5482826.874124366
2024-04-17,6724249.92716502,5648901.353404881
2024-04-18,5942314.745239063,4894180.718871354
2024-04-19,5219445.452571121,4208975.972646303
2024-04-20,5859652.988469927,4794795.661467536
2024-04-21,6741145.5091689,5422531.328145616
2024-04-22,7183312.907369047,5732183.911290646
2024-04-23,7573362.274558004,6023062.604345211
2024-04-24,7363855.563228338,5687261.114153332
2024-04-25,7041307.391281406,5913792.942186719
2024-04-26,6193891.331587307,5193717.339100005
2024-04-27,7781075.274562225,6477779.594876551
2024-04-28,9101417.146376606,7764441.732579854
2024-04-29,12215075.374648467,9808808.797333108
2024-04-30,12048622.711781379,9431993.630937891
2024-05-01,10950553.513764326,8647341.47877712
2024-05-02,9520298.401747487,7542716.939280976
2024-05-03,6962596.350306028,5493615.903707136
2024-05-04,2983946.66759531,2558721.603354366
2024-05-05,3749738.9097391986,3104421.6174743976
2024-05-06,4320450.243496655,3723574.9672412034
2024-05-07,4793997.271957978,4066099.5189386485
2024-05-08,5557729.642593485,4469279.45102646
2024-05-09,5462360.079816009,4530033.568668402
2024-05-10,5090674.757113306,4103511.9439305733
2024-05-11,4963596.5288350815,4061735.136293462
2024-05-12,5279507.868082123,4249072.994786287
2024-05-13,6063620.742939708,4811223.657439129
2024-05-14,6533153.684598463,5285059.357513527
2024-05-15,7252346.1500430135,5730540.960194974
2024-05-16,7382221.683413934,5711818.548657906
2024-05-17,6274243.119141589,4979216.211964469
2024-05-18,5487714.529509379,4507301.891987668
2024-05-19,5794915.108498008,4668634.324628847
2024-05-20,6453294.7657229975,5199700.585384338
2024-05-21,6903377.602862525,5580331.990609992
2024-05-22,7553998.338078776,6031289.78282633
2024-05-23,7538959.113443822,6119864.636551169
2024-05-24,6248064.088557207,4989822.330490564
2024-05-25,5380492.026164446,4379401.885064766
2024-05-26,5741489.207755472,4620005.972225926
2024-05-27,7787249.092103618,6250720.263063118
2024-05-28,7761372.2526407605,6367583.282837094
2024-05-29,8428106.425844945,6816332.421497305
2024-05-30,13107774.720396563,10427893.71381072
2024-05-31,11756491.767078325,9437635.471053239
2024-06-01,11232628.685116634,9053139.863727126
2024-06-02,10646289.579528756,8781785.818481106
2024-06-03,10047171.799537474,8139897.718255319
2024-06-04,4388230.879690167,3664697.0163940354
2024-06-05,4660940.178250297,3840647.406317011
2024-06-06,4153445.3516142815,3589008.193867013
2024-06-07,4137064.5574571695,3429683.60241746
2024-06-08,4713291.451755762,3847029.791842843
2024-06-09,5116698.2887050975,4133029.8551777634
2024-06-10,5631812.119138353,4640829.800157801
2024-06-11,5594064.444029213,4670722.065122997
2024-06-12,6716967.594471437,5371206.172525394
2024-06-13,5421515.201207006,4370481.718679567
2024-06-14,5362065.6061424,4369396.908817638
2024-06-15,5483724.928320216,4502244.674665177
2024-06-16,6111838.823001637,5013639.158668651
2024-06-17,6708471.59962169,5416856.573042003
2024-06-18,6894902.695063195,5616450.6370604485
2024-06-19,6861512.39501973,5505327.386662549
2024-06-20,5761732.248880571,4585068.90964642
2024-06-21,5041675.463173759,4122482.055671688
2024-06-22,5824360.182967451,4754004.970925853
2024-06-23,5919527.120692,4981583.118746301
2024-06-24,6265246.032477915,5527588.964658763
2024-06-25,6495121.162539897,5813896.794456918
2024-06-26,6787154.944505724,6119599.728644088
2024-06-27,5684743.708310961,5373020.062379446
2024-06-28,5948476.158559967,5795958.582971472
2024-06-29,8487758.86119689,8917063.620425912
2024-06-30,7777165.762314851,8441276.960522033
2024-07-01,6358409.691160647,7253673.521519951
